,BP08.RCC,BP146.RCC,CUBM04.RCC,CUBM15.RCC,PT38.RCC,BP39.RCC,BP79.RCC,BP82.RCC,CU14.RCC,CUBM18.RCC,PT76.RCC,BP53.RCC,BP111.RCC,BP252.RCC,CU11.RCC,CUBM17.RCC,PT88.RCC,PT114.RCC,PT128.RCC
hsa-miR-1973,4.547203024756931,4.973611275519472,4.261530815243406,4.178714641175443,4.2433644256936605,3.61706334388818,5.530757457461217,4.260778431893426,5.123086750981061,5.141187525004999,4.6415460290875235,2.3868109464722167,5.340562269026414,4.765004246250036,5.339850002884624,4.396433531250992,5.2145134100800155,3.399171093819823,4.364572432295856
hsa-miR-1976,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,2.6158870739160567,0.8875252707415875,2.2957230245399685,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-198,2.9411063109464313,3.0908534304511135,2.7070829917717063,2.7845039829295666,4.135042286233651,2.963474123974886,2.1667154449664223,3.944858445807539,4.37851162325373,0.6959938131099002,2.333423733725192,0.0,2.4329594072761065,3.389566811762726,2.782408564927373,3.7092906357233577,3.6915341649192004,1.8875252707415875,2.032100843167024
hsa-miR-199a-3p+hsa-miR-199b-3p,6.539934245171789,6.645442282128751,6.663913842115978,7.11332544304199,6.954428984371879,5.313608657030486,6.646018610925346,5.601696516480957,6.581351247168778,6.39214566314514,5.776893568522074,6.107478646626618,7.034743949324734,7.580974554553021,7.313336561652151,5.976134472831654,7.249160870013067,5.132988042627442,6.731319031025064
hsa-miR-199a-5p,4.485426827170242,4.224966365000275,4.1626934322112366,5.017476563020462,2.403267722339301,1.422233000683048,5.161484638641659,0.0,4.838447592548458,2.6016965164809576,3.3881895371560837,2.8135246892978105,0.8875252707415875,5.515699838284043,4.129283016944966,4.093391153253013,4.645009884391095,1.7398481026993275,4.628190334615213
hsa-miR-199b-5p,2.5160151470036647,4.224966365000275,4.44028782084042,4.257764968571387,2.7355221772965375,3.5397791916984938,3.899175630480513,3.4436066514756147,4.482848283068465,3.218781167784069,3.990954860396993,3.633431210355632,4.785550551739256,3.7300964655954685,3.8032270364349277,4.70265754339091,4.75702324650746,1.8875252707415875,2.6205864104518777
hsa-miR-19a-3p,2.7441610955704103,3.228049047884462,0.3334237337251918,2.277984747299765,3.229587922740652,3.2809563138310565,0.7990873060740036,0.0,4.143230134776893,4.252476214135217,2.0461417816447205,2.8135246892978105,0.8875252707415875,3.389566811762726,2.782408564927373,0.15055967657538138,1.5008020530571577,3.399171093819823,2.6205864104518777
hsa-miR-19b-3p,2.9411063109464313,0.0,0.3334237337251918,3.8104431038451745,0.44360665147561484,2.5558161550616396,0.7990873060740036,3.8728287595348854,0.6415460290875237,1.4956951626240689,1.6915341649192002,4.642701571833233,0.8875252707415875,3.389566811762726,0.8237493603082727,0.0,1.01435529297707,4.992768430768924,3.0373822220030804
hsa-miR-200a-3p,0.0,3.228049047884462,0.3334237337251918,3.158660175346498,0.44360665147561484,0.0,3.5160151470036647,0.0,1.8559896973084806,0.6959938131099002,0.0,0.0,3.4515408330178317,0.0,0.8237493603082727,0.0,2.7782085763980877,2.361768359419153,3.0373822220030804
hsa-miR-200b-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-200c-3p,3.5360529002402097,4.224966365000275,4.0574502721839,3.583759753639499,3.598126959919604,3.5397791916984938,4.20163386116965,2.277984747299765,3.303050084681673,2.6016965164809576,3.816599706534912,2.114367024952,4.0435194936627425,3.918386234446348,2.782408564927373,3.016139702655253,5.2145134100800155,2.797012977836145,2.6205864104518777
hsa-miR-202-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-203a-3p,2.9411063109464313,2.5801454844233804,3.683696454306516,2.983677694698067,1.3561438102252754,2.8399595874895316,3.277984747299765,0.8797057662822882,0.6415460290875237,3.6507645591169022,3.3881895371560837,0.0,1.8278190246173196,2.2957230245399685,0.8237493603082727,3.016139702655253,3.1505596765753814,1.5753123306874368,2.032100843167024
hsa-miR-203a-5p,0.0,4.224966365000275,3.683696454306516,2.7845039829295666,0.44360665147561484,0.0,1.4594316186372973,1.372952097911829,4.671293372481576,0.6959938131099002,3.72137265947682,0.0,4.462052318796433,3.389566811762726,0.8237493603082727,2.350497247084133,3.4462562298895643,2.720278465233327,2.032100843167024
hsa-miR-204-5p,0.0,0.0,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-205-5p,0.0,0.7990873060740036,2.9616233282869446,0.02856915219677092,0.44360665147561484,1.9855004303048849,0.7990873060740036,1.7398481026993275,0.6415460290875237,0.6959938131099002,0.0,0.0,3.1842802944193824,2.759155833800272,0.8237493603082727,3.016139702655253,1.01435529297707,0.0,0.04264433740849372
hsa-miR-2053,3.8629472480209217,3.853995647176393,4.44028782084042,0.02856915219677092,2.7355221772965375,3.2809563138310565,4.849999259466098,1.372952097911829,4.671293372481576,4.12350066435096,2.333423733725192,3.524815928357506,4.335569005556748,3.8268026842858265,4.268284666520996,3.594548549550354,4.645009884391095,2.6392321632492775,2.8439838440483265
hsa-miR-206,3.7623488156441294,0.0,4.44028782084042,3.3146965256562866,1.3561438102252754,2.2016338611696504,3.720278465233327,0.0,0.6415460290875237,2.1505596765753814,2.0461417816447205,1.3448284969974411,0.8875252707415875,3.512226886513957,0.8237493603082727,5.088311235888661,4.245647773636751,2.4594316186372973,3.2094533656289497
hsa-miR-208a-3p,2.9411063109464313,3.575312330687437,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.11103131238874395,3.699329525673156,0.6959938131099002,2.776103988073164,2.114367024952,2.8579809951275723,1.613531652917927,0.8237493603082727,1.6369145803558778,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-208b-3p,3.9569859246125763,3.228049047884462,4.44028782084042,3.91169158187234,1.3561438102252754,1.0285691521967708,4.20163386116965,2.035623909730721,2.372952097911829,2.1505596765753814,3.5084286525318573,2.3868109464722167,4.0435194936627425,4.434294617959925,3.3812833725037836,3.594548549550354,4.75702324650746,2.257010618206024,2.8439838440483265
hsa-miR-208b-5p,2.7441610955704103,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-20a-5p+hsa-miR-20b-5p,4.128458384146928,4.01435529297707,2.9616233282869446,4.536674617569758,0.44360665147561484,2.704871964456353,0.7990873060740036,3.228049047884462,0.6415460290875237,2.1505596765753814,0.0,0.7136958148433589,3.6769443591069124,4.608809242675524,2.782408564927373,0.0,3.4462562298895643,4.263785613890803,3.2094533656289497
hsa-miR-21-5p,7.937520951398323,6.693486957499325,6.941341105485299,7.392660880711793,7.25427278692363,9.108236934552181,7.436295119839363,8.348241273143765,7.057883448899626,7.490008473906407,7.825594849463382,9.31124879044183,7.225062798611546,8.600804954989473,5.724650271732967,8.531927241876955,6.7242409771893294,10.884788684528543,8.984845649755517
hsa-miR-210-3p,0.0,2.097610796626422,2.3950627995175777,2.5533605033353277,0.44360665147561484,1.9855004303048849,1.4594316186372973,2.277984747299765,0.6415460290875237,2.942983598187102,2.570462931026041,0.0,3.871843648509318,2.5459683691052923,2.782408564927373,2.035623909730721,1.01435529297707,2.0214797274104512,1.6088092426755238
hsa-miR-210-5p,0.0,0.7990873060740036,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,3.0531113364595623,0.6959938131099002,0.0,0.0,0.8875252707415875,1.9927684307689242,2.3533232911628965,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-211-3p,2.2418401835646704,2.097610796626422,3.8196681834964554,2.5533605033353277,3.0036022366801953,2.2016338611696504,0.7990873060740036,1.7398481026993275,4.482848283068465,3.6507645591169022,0.5058909297299573,2.3868109464722167,2.4329594072761065,1.0908534304511135,3.6076262208454875,2.8257856274647914,1.01435529297707,0.23878685958711648,0.04264433740849372
hsa-miR-211-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,2.636914580355878,0.0,0.6415460290875237,0.6959938131099002,3.990954860396993,0.0,0.8875252707415875,0.0,0.8237493603082727,1.0772429989324603,1.01435529297707,0.0,0.04264433740849372
hsa-miR-2110,4.606442228131607,4.46532151358055,4.808899839257769,2.5533605033353277,2.7355221772965375,3.0772429989324603,1.4594316186372973,1.7398481026993275,3.699329525673156,2.6016965164809576,4.4154882710497,2.6158870739160567,4.462052318796433,3.389566811762726,4.129283016944966,3.1842802944193824,1.01435529297707,1.7398481026993275,2.032100843167024
hsa-miR-2113,0.0,2.771885578515366,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.776103988073164,0.0,0.8875252707415875,2.944858445807539,0.8237493603082727,2.035623909730721,1.01435529297707,1.1763227726404628,0.04264433740849372
hsa-miR-2116-5p,3.6542063779442917,1.372952097911829,4.872828759534886,2.5533605033353277,0.44360665147561484,3.7602209464665095,3.5160151470036647,0.8797057662822882,3.8629472480209217,4.12350066435096,3.114367024952,2.8135246892978105,3.6769443591069124,4.234961094839504,3.3812833725037836,3.1842802944193824,1.01435529297707,2.9392265777282085,3.2094533656289497
hsa-miR-2117,0.0,4.4087118610294285,4.742545233866053,0.02856915219677092,2.7355221772965375,3.5397791916984938,0.7990873060740036,4.471187460386985,4.58014548442338,0.6959938131099002,3.990954860396993,4.742545233866053,4.1969217338203295,4.3045110418099535,0.8237493603082727,5.614120868789254,4.523561956057013,6.108524456778169,3.2094533656289497
hsa-miR-212-3p,4.663344619366085,4.808899839257769,5.205157883920094,5.062208077560245,2.7355221772965375,3.0772429989324603,5.824513297334801,3.5397791916984938,3.699329525673156,3.982765462583646,4.287620044112067,4.477677327565307,4.685379551959075,4.552745936748446,5.207892851641333,4.908332569782425,5.621465834460144,3.187451054027326,3.948600847493356
hsa-miR-214-3p,0.0,0.7990873060740036,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,2.4854268271702415,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,2.2957230245399685,0.8237493603082727,0.0,1.01435529297707,0.23878685958711648,1.6088092426755238
hsa-miR-215-5p,4.663344619366085,4.764473550992666,4.261530815243406,4.536674617569758,4.687060688339892,3.7602209464665095,4.561937059622433,3.3405622690264134,5.18626283566979,2.6016965164809576,4.4154882710497,0.0,4.462052318796433,4.1626934322112366,5.13709360897494,3.8155754288625725,5.290571850852079,2.6392321632492775,1.6088092426755238
hsa-miR-216a-5p,4.128458384146928,3.853995647176393,4.521678951603199,4.178714641175443,0.44360665147561484,3.7602209464665095,3.720278465233327,2.669026765509631,2.752748591407134,4.37016428054021,4.587964988882679,3.734438666137167,3.1842802944193824,4.370861740085285,3.6076262208454875,3.1842802944193824,4.860962797858116,3.0053999877425897,2.8439838440483265
hsa-miR-216b-5p,5.552438555253539,5.287250643254617,4.992315251861196,3.8104431038451745,4.525442506018121,4.363171077119244,5.73308313184512,3.944858445807539,5.612057559563065,4.76394266044725,4.532940288372874,4.642701571833233,5.882887553224962,4.765004246250036,5.624685810525398,3.7092906357233577,5.048323386537814,3.997292407636508,4.290571850852079
hsa-miR-217,3.9569859246125763,2.3589588258323295,2.0,0.02856915219677092,0.44360665147561484,2.963474123974886,3.277984747299765,0.0,1.0426443374084937,0.6959938131099002,0.0,0.0,3.1842802944193824,2.5459683691052923,0.8237493603082727,2.035623909730721,4.860962797858116,1.3895668117627256,0.04264433740849372
hsa-miR-218-5p,3.114367024952,2.9411063109464313,3.3673710656485296,1.4905701304462013,0.44360665147561484,1.9855004303048849,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,3.258518924711301,1.7824085649273733,3.4515408330178317,1.9927684307689242,3.6076262208454875,1.0772429989324603,3.6915341649192004,0.925999418556223,3.361768359419153
hsa-miR-219a-1-3p,1.4698859762744636,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,2.389566811762726,0.7990873060740036,3.1076878693143732,0.6415460290875237,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,2.356143810225275
hsa-miR-219a-2-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,3.3348542693316325,1.01435529297707,1.5753123306874368,0.04264433740849372
hsa-miR-219a-5p,3.7623488156441294,3.853995647176393,3.534808661231747,3.583759753639499,0.44360665147561484,2.5558161550616396,1.4594316186372973,2.4854268271702415,4.009884588931844,0.6959938131099002,1.6915341649192002,0.7136958148433589,0.8875252707415875,3.8268026842858265,4.129283016944966,0.15055967657538138,3.9001422603598166,2.144046369616707,0.04264433740849372
hsa-miR-219b-3p,3.6542063779442917,4.671293372481576,4.808899839257769,4.257764968571387,4.608809242675524,2.704871964456353,3.277984747299765,3.5397791916984938,4.75702324650746,3.8257856274647914,4.287620044112067,4.292045492492862,3.871843648509318,4.234961094839504,5.675533686225485,4.326249700837456,4.957450336347116,2.361768359419153,2.356143810225275
hsa-miR-22-3p,5.175524601089875,4.519793486241101,5.63023071585969,5.105594275795191,3.426264754702098,6.669310286202474,5.295355692891673,6.041987621651359,4.915042791371977,3.982765462583646,5.48767927890162,6.991975274237168,4.335569005556748,7.7016876643352985,5.57228336665041,7.996840647795369,4.391630261517429,8.884720012560475,6.674121632632394
hsa-miR-221-3p,2.2418401835646704,3.0908534304511135,3.534808661231747,3.3146965256562866,3.426264754702098,2.2016338611696504,2.1667154449664223,0.8797057662822882,1.8559896973084806,0.6959938131099002,0.0,1.7824085649273733,0.8875252707415875,3.625270489374693,0.8237493603082727,0.0,4.391630261517429,0.0,1.6088092426755238
hsa-miR-221-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-222-3p,4.822220271621528,4.622930350920177,5.3008558712687615,6.290756138396673,5.249445341085838,7.495295424448313,6.308885057411763,7.495375380944628,5.361066488794321,5.543805175964397,7.993900755637419,7.700925158830471,5.404971223589166,8.873413351099137,4.71918344048179,6.627169060841846,9.199525123545264,10.274448043925208,7.520815085844295
hsa-miR-223-3p,6.959422420093674,6.881664619320345,6.071247819461442,8.792530032713584,7.566206293465506,8.586389461756665,6.105175192265479,8.036668166077458,3.8629472480209217,6.39214566314514,4.79025073883523,4.589763486984977,4.785550551739256,9.281095455948238,5.9886846867721655,5.130107178658833,7.67659182018062,8.41210404467757,8.335211681705784
hsa-miR-224-5p,4.353323291162897,4.01435529297707,5.346247774082776,3.91169158187234,4.4376272483189485,1.0285691521967708,5.0895828931247085,3.4436066514756147,5.305240965954483,4.580748491763774,4.475084882948782,2.114367024952,5.404971223589166,4.1626934322112366,5.57228336665041,4.70265754339091,4.860962797858116,2.6392321632492775,0.04264433740849372
hsa-miR-2278,0.0,0.0,2.3950627995175777,0.02856915219677092,0.44360665147561484,0.0,3.277984747299765,0.0,1.0426443374084937,0.6959938131099002,0.0,0.0,0.8875252707415875,2.2957230245399685,0.8237493603082727,0.15055967657538138,1.01435529297707,1.3895668117627256,0.04264433740849372
hsa-miR-23a-3p,5.968781973830046,6.120600773845165,6.175923742063755,7.339137384919585,5.530757457461217,6.992768430768924,6.43028527297778,7.038480079936654,5.864928972289788,4.478971805032942,6.536985375791937,5.539779191698494,4.967168607532628,8.482243269552928,6.245837889607361,6.904484097901423,8.0171981525831,7.666756591884804,8.72471847620247
hsa-miR-23b-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-23c,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,2.944858445807539,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-24-3p,0.0,0.7990873060740036,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,2.277984747299765,0.6415460290875237,0.6959938131099002,0.0,3.408711861029429,0.8875252707415875,3.389566811762726,0.8237493603082727,0.0,1.01435529297707,3.4489009511451276,3.2094533656289497
hsa-miR-25-3p,5.7230123963923685,3.9364023777250634,0.3334237337251918,6.819668183496455,5.572889668420581,5.587364990936461,2.1667154449664223,7.134426320220926,0.6415460290875237,6.525285887113241,5.049195105622275,6.316869805064333,1.8278190246173196,8.357156088853742,4.394376944957055,0.0,7.2104278304014855,8.110770384743228,5.951401291674311
hsa-miR-25-5p,3.9569859246125763,3.228049047884462,3.683696454306516,3.158660175346498,4.687060688339892,0.0,0.7990873060740036,0.0,0.6415460290875237,3.4515408330178317,2.570462931026041,3.524815928357506,4.578334948681608,4.085764553778314,4.268284666520996,3.1842802944193824,1.5008020530571577,2.0214797274104512,2.032100843167024
hsa-miR-2682-5p,3.269033146455237,2.5801454844233804,2.0,2.5533605033353277,0.44360665147561484,0.0,4.058316495590823,2.8298495598446904,0.6415460290875237,3.8257856274647914,2.776103988073164,2.114367024952,3.1842802944193824,1.613531652917927,0.8237493603082727,2.608809242675524,1.01435529297707,0.0,0.04264433740849372
hsa-miR-26a-5p,3.269033146455237,3.228049047884462,3.8196681834964554,0.02856915219677092,0.44360665147561484,1.422233000683048,0.7990873060740036,0.0,4.2660368939953175,0.6959938131099002,0.0,0.0,2.4329594072761065,1.613531652917927,0.8237493603082727,2.608809242675524,1.01435529297707,0.23878685958711648,3.361768359419153
hsa-miR-26b-5p,1.4698859762744636,3.76659516172927,2.0,2.5533605033353277,3.229587922740652,3.2809563138310565,0.7990873060740036,3.4436066514756147,3.699329525673156,0.6959938131099002,2.776103988073164,0.0,0.8875252707415875,4.1626934322112366,0.8237493603082727,0.0,3.9001422603598166,2.257010618206024,2.6205864104518777
hsa-miR-27a-3p,0.0,2.771885578515366,2.0,2.277984747299765,0.44360665147561484,0.0,0.7990873060740036,1.372952097911829,1.0426443374084937,0.6959938131099002,0.0,0.7136958148433589,0.8875252707415875,1.9927684307689242,3.1127001327493624,0.15055967657538138,1.01435529297707,0.6229303509201767,0.04264433740849372
hsa-miR-27b-3p,0.0,0.0,0.3334237337251918,1.4905701304462013,0.44360665147561484,0.0,2.636914580355878,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,2.759155833800272,0.8237493603082727,0.15055967657538138,1.01435529297707,0.23878685958711648,0.04264433740849372
hsa-miR-28-3p,3.408711861029429,3.4685833170068276,3.3673710656485296,2.277984747299765,0.44360665147561484,3.372952097911829,0.7990873060740036,2.8298495598446904,0.6415460290875237,2.6016965164809576,3.816599706534912,1.7824085649273733,2.8579809951275723,3.625270489374693,4.268284666520996,0.0,3.1505596765753814,1.7398481026993275,0.04264433740849372
hsa-miR-28-5p,4.045268215138534,4.57228336665041,5.1026581313637385,4.095080491901415,3.598126959919604,3.61706334388818,4.849999259466098,3.795974694206668,4.671293372481576,4.76394266044725,4.69265037003553,2.3868109464722167,5.05006629830629,4.4950555283680185,4.813011548605618,4.175524601089875,4.645009884391095,2.4594316186372973,3.4995270242150958
hsa-miR-296-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.0908534304511135,0.8237493603082727,1.6369145803558778,1.01435529297707,0.0,0.04264433740849372
hsa-miR-296-5p,0.0,0.0,0.5558161550616397,0.02856915219677092,1.9745293124838819,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-297,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-298,4.281698250098829,2.9411063109464313,4.599317793698226,2.277984747299765,0.44360665147561484,2.2016338611696504,3.720278465233327,2.4854268271702415,3.0531113364595623,0.6959938131099002,3.9068905956085187,3.2809563138310565,4.578334948681608,2.944858445807539,3.8032270364349277,3.8155754288625725,4.245647773636751,0.6229303509201767,2.6205864104518777
hsa-miR-299-3p,3.114367024952,2.097610796626422,2.3950627995175777,0.02856915219677092,0.44360665147561484,1.7311832415722,0.7990873060740036,0.8797057662822882,0.6415460290875237,0.6959938131099002,0.0,0.0,2.4329594072761065,0.0,0.8237493603082727,0.0,3.4462562298895643,0.0,1.6088092426755238
hsa-miR-299-5p,0.0,3.575312330687437,3.8196681834964554,1.4905701304462013,3.229587922740652,1.7311832415722,0.7990873060740036,2.669026765509631,3.5147534984397533,3.6507645591169022,3.258518924711301,0.0,3.1842802944193824,2.759155833800272,0.8237493603082727,3.9136075118230993,4.245647773636751,2.361768359419153,2.6205864104518777
hsa-miR-29a-3p,3.9569859246125763,4.934044647112246,4.672425341971495,4.332707933640605,4.018812185742817,4.222650022451478,4.849999259466098,3.4436066514756147,5.612057559563065,4.37016428054021,4.881664619320345,2.3868109464722167,4.1969217338203295,4.765004246250036,5.339850002884624,4.175524601089875,5.43229133824778,3.62760683812965,5.173127433480656
hsa-miR-29b-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-29c-3p,0.0,1.7824085649273733,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,3.1076878693143732,0.8237493603082727,3.594548549550354,1.01435529297707,1.3895668117627256,0.04264433740849372
hsa-miR-300,0.0,2.771885578515366,3.1795110502715103,2.5533605033353277,0.44360665147561484,0.0,0.7990873060740036,0.11103131238874395,0.6415460290875237,0.6959938131099002,2.0461417816447205,0.0,0.8875252707415875,2.5459683691052923,0.8237493603082727,0.0,3.1505596765753814,0.0,0.04264433740849372
hsa-miR-301a-3p,2.7441610955704103,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,1.0285691521967708,2.636914580355878,0.0,0.6415460290875237,0.6959938131099002,0.0,0.7136958148433589,0.8875252707415875,2.5459683691052923,0.8237493603082727,0.0,2.7782085763980877,0.0,1.01435529297707
hsa-miR-301a-5p,4.4208865749755315,5.121429908948958,5.048323386537814,4.471837762422287,3.229587922740652,4.172327491657617,4.20163386116965,3.944858445807539,5.2471680003747725,4.580748491763774,4.6415460290875235,3.408711861029429,4.785550551739256,3.512226886513957,5.517590657743283,4.093391153253013,4.523561956057013,3.4489009511451276,3.740927560318628
hsa-miR-301b-3p,4.918863237274595,4.01435529297707,5.1026581313637385,3.158660175346498,2.7355221772965375,2.389566811762726,5.635464198167884,3.3405622690264134,4.58014548442338,4.675251386050259,4.4154882710497,4.880685525261125,4.685379551959075,4.813524689297811,4.984133594540979,3.3348542693316325,5.290571850852079,3.7484612330040354,4.04176864995163
hsa-miR-301b-5p,0.8399595874895318,1.7824085649273733,0.3334237337251918,1.9373443921502325,0.44360665147561484,1.0285691521967708,2.992768430768924,0.11103131238874395,2.372952097911829,0.6959938131099002,0.0,0.7136958148433589,0.8875252707415875,2.759155833800272,3.975446765640962,0.0,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-302a-3p,2.7441610955704103,1.7824085649273733,3.1795110502715103,3.3146965256562866,1.3561438102252754,1.422233000683048,1.4594316186372973,2.8298495598446904,4.482848283068465,4.478971805032942,3.6182386555954547,2.114367024952,4.685379551959075,3.625270489374693,2.3533232911628965,3.4698859762744636,1.01435529297707,2.6392321632492775,3.4995270242150958
hsa-miR-302a-5p,0.8399595874895318,0.7990873060740036,1.4489009511451278,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,2.8579809951275723,1.613531652917927,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-302b-3p,4.77082904603249,3.76659516172927,4.672425341971495,3.91169158187234,1.9745293124838819,2.5558161550616396,4.664482840364682,4.013462259806563,3.8629472480209217,3.982765462583646,4.6415460290875235,0.0,3.871843648509318,3.2555007331483865,4.71918344048179,3.9136075118230993,3.9001422603598166,0.925999418556223,1.01435529297707
hsa-miR-302c-3p,0.8399595874895318,1.372952097911829,2.3950627995175777,3.3146965256562866,0.44360665147561484,2.5558161550616396,2.636914580355878,2.277984747299765,1.0426443374084937,2.1505596765753814,3.114367024952,0.7136958148433589,2.8579809951275723,2.944858445807539,0.8237493603082727,2.8257856274647914,3.9001422603598166,1.5753123306874368,2.032100843167024
hsa-miR-302d-3p,8.905898401662144,9.019674118724708,9.965091624790789,9.072213012239908,9.810218147219754,8.654349609023177,9.598089730520975,8.807290514591315,9.341207456613763,9.631959137337299,8.583007527207686,8.840683523884612,10.261472049421913,8.64497384539578,9.426453467001243,8.939050227106714,10.016613315723166,7.3243605909270855,9.089662334496987
hsa-miR-302e,0.0,4.350497247084133,1.4489009511451278,2.277984747299765,0.44360665147561484,1.422233000683048,4.058316495590823,2.035623909730721,5.18626283566979,2.6016965164809576,3.990954860396993,3.2809563138310565,5.128458384146928,4.552745936748446,2.782408564927373,3.594548549550354,3.9001422603598166,2.550900664647523,0.04264433740849372
hsa-miR-302f,0.0,3.228049047884462,3.1795110502715103,0.02856915219677092,0.44360665147561484,1.9855004303048849,0.7990873060740036,1.372952097911829,2.372952097911829,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,4.085764553778314,1.7398481026993275,1.6369145803558778,3.9001422603598166,3.399171093819823,0.04264433740849372
hsa-miR-3065-3p,1.9068905956085185,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,1.372952097911829,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,2.759155833800272,0.8237493603082727,1.0772429989324603,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3065-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3074-3p,1.4698859762744636,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.11103131238874395,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
