SystematicName,DSS1,DF1,DF2,DF3,DHF1,DHF2,DHF3,DSS2
hsa-miR-188-5p,5.598,5.57303,4.896,0.1,0.1,12.3097,0.1,0.1
hsa-miR-18a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-18a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-18b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-18b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1908-3p,7.74061,6.03516,6.40962,4.84271,12.5934,7.60669,6.6417,6.59501
hsa-miR-1908-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1909-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1909-5p,27.6813,11.3088,7.49191,9.78604,23.1602,7.67029,12.2664,9.4079
hsa-miR-190a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-190a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-190b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-191-3p,4.79466,0.1,2.93808,3.28594,4.11651,2.02491,2.05863,0.81244
hsa-miR-191-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1910-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1910-5p,14.5439,7.49182,5.33873,4.77077,13.4733,4.98873,6.45208,5.02622
hsa-miR-1911-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1911-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1912,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1913,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1914-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1914-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1915-3p,21.254,29.4645,31.5353,13.7362,3.59064,199.101,1.78477,4.58817
hsa-miR-1915-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-192-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-192-5p,8.36842,3.90729,0.1,2.23476,0.1,0.1,0.1,0.1
hsa-miR-193a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-193a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-193b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-193b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-194-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-194-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-195-3p,10.2362,6.1381,1.09019,4.29325,21.6802,2.51645,8.21707,6.24366
hsa-miR-195-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-196a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-196a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-196b-3p,4.10407,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-196b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-197-3p,248.207,95.938,70.7462,117.312,60.9327,94.6246,104.618,43.1414
hsa-miR-197-5p,20.3748,41.0806,26.8679,15.8324,14.0006,27.9732,9.1002,7.88564
hsa-miR-1972,0.1,0.1,0.1,0.1,9.45027,0.1,2.8894,4.55482
hsa-miR-1973,28.736,26.7186,18.0685,4.44104,0.1,28.084,0.1,6.17325
hsa-miR-1976,6.62726,0.1,0.1,1.94979,4.6241,0.1,0.1,0.1
hsa-miR-198,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-199a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-199a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-199b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-19a-3p,0.1,0.1,2.05308,0.1,0.1,1.78456,0.1,0.1
hsa-miR-19a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-19b-1-5p,8.73766,0.1,0.1,1.05912,3.3851,0.1,0.1,0.1
hsa-miR-19b-2-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-19b-3p,2.86768,9.53165,12.1419,3.74923,0.1,10.6659,2.07505,2.69328
hsa-miR-200a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-200a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-200b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-200b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-200c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-200c-5p,2.73583,0.1,0.1,0.1,0.1,0.1,1.97457,0.1
hsa-miR-202-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-202-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-203a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-203a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-203b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-203b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-204-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-204-5p,2.84004,0.1,0.1,1.97079,0.1,0.1,0.1,0.1
hsa-miR-205-3p,21.8534,12.9414,5.96514,15.3753,0.1,11.3676,8.42263,2.63171
hsa-miR-205-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2052,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-206,13.4492,4.85847,3.91909,8.33009,0.1,5.55061,3.70145,0.1
hsa-miR-208a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-208a-5p,0.1,0.1,0.1,0.1,0.1,5.87133,0.1,0.1
hsa-miR-208b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-208b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-20a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-20a-5p,0.1,5.63009,6.82552,2.04784,0.1,5.58847,0.1,0.1
hsa-miR-20b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-20b-5p,0.1,0.1,2.04891,0.1,0.1,0.1,0.1,0.1
hsa-miR-21-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-21-5p,2.4479,4.83938,4.81456,0.1,0.1,0.1,0.1,0.1
hsa-miR-210-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-210-5p,18.0441,7.96129,6.43145,9.23511,7.987,7.55526,9.04278,5.22399
hsa-miR-211-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-211-5p,4.75102,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2110,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2113,2.98079,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2114-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2114-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2115-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2115-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2116-3p,6.44498,1.39527,2.63854,2.63584,3.72493,1.2126,1.02246,0.1
hsa-miR-2116-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-212-3p,0.1,0.1,0.1,0.1,1.67389,0.1,0.1,0.1
hsa-miR-212-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-214-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-214-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-215-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-215-5p,4.7651,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-216a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-216a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-216b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-216b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-217,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-218-1-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-218-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-218-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-219a-1-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-219a-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-219a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-219b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-219b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-22-3p,0.1,3.43057,3.2355,0.1,0.1,2.54225,0.1,0.1
hsa-miR-22-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-221-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-221-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-222-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-222-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-223-3p,18.928,9.06092,10.0135,9.17025,4.33528,8.5366,6.01636,3.30594
hsa-miR-223-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-224-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-224-5p,10.0061,11.3322,3.62219,13.0361,0.1,11.7043,0.1,0.1
hsa-miR-2276-3p,0.1,0.1,0.1,0.1,0.1,4.47917,0.1,0.1
hsa-miR-2276-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2277-3p,10.4301,3.02179,1.90051,2.84626,8.87734,1.90827,3.32348,2.88852
hsa-miR-2277-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2278,19.33,7.15372,5.74728,11.2672,3.27834,7.28107,6.39077,1.85188
hsa-miR-2355-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2355-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2392,6.00798,4.19446,4.73926,2.11764,1.9039,11.2744,1.71848,2.66092
hsa-miR-23a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-23a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-23b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-23b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-23c,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-24-1-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-24-2-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-24-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2467-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2467-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-25-3p,0.1,8.30426,7.86596,3.14371,0.1,9.9378,1.68004,0.1
hsa-miR-25-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2681-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2681-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2682-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2682-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-26a-1-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-26a-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-26a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-26b-3p,1.32312,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-26b-5p,0.1,0.1,1.85639,0.1,0.1,4.21354,0.1,0.1
hsa-miR-27a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-27a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-27b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-27b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-28-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-28-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-2861,71.5501,75.6449,86.7447,38.4875,10.7544,639.021,11.2621,14.7772
hsa-miR-2909,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-296-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-296-5p,2.95193,2.33718,2.38231,2.14671,3.4291,3.01111,1.68582,0.1
hsa-miR-297,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-298,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-299-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-299-5p,22.2013,8.42737,6.76943,13.3252,4.53591,8.4523,7.94059,3.54505
hsa-miR-29a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-29a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-29b-1-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-29b-2-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-29b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-29c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-29c-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-300,37.4533,13.5819,12.4804,21.7321,4.42566,9.14759,7.24315,0.1
hsa-miR-301a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-301a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-301b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-301b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-302a-3p,2.75628,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-302a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-302b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-302b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-302c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-302c-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-302d-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-302d-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-302e,8.15201,1.47421,0.1,5.18584,0.1,4.48163,0.1,0.1
hsa-miR-302f,12.0078,4.73516,0.1,7.43118,0.1,7.24097,3.34264,0.1
hsa-miR-3064-3p,15.9102,5.81893,4.3408,9.47725,1.94761,6.12499,5.57761,0.1
hsa-miR-3064-5p,2.85483,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3065-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3065-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3074-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3074-5p,5.68147,0.1,0.1,0.1,1.97788,0.1,0.1,0.1
hsa-miR-30a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-30a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-30b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-30b-5p,6.56737,0.1,1.31641,1.43262,0.1,2.70641,1.20471,0.1
hsa-miR-30c-1-3p,0.1,0.1,0.1,0.1,0.1,1.15136,0.1,0.1
hsa-miR-30c-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-30c-5p,6.41753,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-30d-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-30d-5p,0.1,0.1,0.1,0.1,0.1,0.1,4.80229,0.1
hsa-miR-30e-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-30e-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-31-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-31-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3117-3p,8.88669,0.1,0.1,0.1,4.95931,0.1,0.1,0.1
hsa-miR-3117-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3119,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3120-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3120-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3121-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3121-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3124-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3124-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3126-3p,9.93911,1.93647,0.1,5.58146,1.72331,2.09054,3.83192,0.1
hsa-miR-3126-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3127-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3127-5p,10.0379,5.8192,0.1,2.56596,0.1,4.86371,0.1,0.1
hsa-miR-3128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3129-3p,4.4108,1.41211,0.1,1.67029,0.1,0.1,0.1,0.1
hsa-miR-3129-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3130-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3130-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3132,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3134,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3135a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3135b,13.9714,7.68937,8.67852,6.91308,7.85411,28.0976,6.40334,6.59694
hsa-miR-3136-3p,2.71848,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3136-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3138,5.03481,5.27656,3.72652,0.1,3.68177,4.17365,0.1,0.1
hsa-miR-3139,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3140-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3140-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3141,13.26,17.0043,12.432,6.92461,8.15552,14.6653,5.81114,9.87674
hsa-miR-3142,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3144-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3144-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3145-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3145-5p,6.72843,0.1,0.1,1.96976,0.1,0.1,1.77121,0.1
hsa-miR-3146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3148,47.7241,17.7906,14.7526,28.7695,8.40027,19.9788,18.0955,5.24272
hsa-miR-3149,128.509,55.3286,45.2578,92.3235,17.3817,66.0805,53.7715,16.4313
hsa-miR-3150a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3150a-5p,4.95489,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3150b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3150b-5p,15.5966,6.0146,5.19223,7.11806,8.31155,5.20297,6.40281,4.56161
hsa-miR-3151-3p,80.0111,32.098,22.1789,29.978,27.1878,26.2419,30.7783,17.3788
hsa-miR-3151-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3152-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3152-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3155a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3155b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3156-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3156-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3157-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3157-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3158-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3158-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3159,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3160-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3160-5p,22.3154,8.17401,7.02666,10.7183,6.79046,6.64778,6.31611,1.67199
hsa-miR-3161,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3162-3p,233.433,92.0162,81.1756,186.002,74.8467,136.91,136.692,52.3272
hsa-miR-3162-5p,26.8632,50.0945,27.956,15.1578,14.0539,57.0704,10.6673,9.57865
hsa-miR-3163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3166,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3167,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3168,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3169,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3170,18.709,12.6491,6.32883,10.072,13.1844,4.30578,8.61865,5.95598
hsa-miR-3171,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3173-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3173-5p,4.89596,0.1,0.1,2.10064,0.1,0.1,0.1,0.1
hsa-miR-3174,0.1,0.1,0.1,0.1,0.1,1.79795,0.1,0.1
hsa-miR-3175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3176,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3177-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3177-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3178,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3179,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3180,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3180-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3180-5p,0.1,0.1,0.1,0.1,2.04955,0.1,0.1,0.1
hsa-miR-3181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3184-3p,18.1922,7.93391,6.83369,8.35766,11.076,6.18379,8.6284,5.73764
hsa-miR-3184-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3185,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3186-3p,0.1,2.07906,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3186-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
